ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-03-4e,1170,-63,9230,60,0,50,28008,28008,1,0,0,0,0,0,0,0,0,0,0,70,1000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,60,0,0,0,0,0,0,0,0,0,0,0,15834024304901,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-04-0b,9194,-126,10485,430,0,100,79783,79783,2,0,0,0,0,0,0,0,0,0,0,111,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906871,0.06710304360962686,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-05-72,3093,-128,7203,460,0,112,58038,58038,2,0,0,0,0,0,0,0,0,0,0,108,2859,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906961,0.5851603614090394,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-07-61,3383,-126,4434,421,0,107,54682,54682,2,0,0,0,0,0,0,0,0,0,0,128,3688,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907081,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-08-24,7141,-126,4539,228,0,100,71281,71281,2,0,0,0,0,0,0,0,0,0,0,80,3681,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906911,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-08-9a,3565,-126,16021,523,0,110,72466,72466,2,0,0,0,0,0,0,0,0,0,0,144,2774,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906931,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-09-96,5700,-132,10586,316,0,100,30878,30878,2,0,0,0,0,0,0,0,0,0,0,60,3394,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907011,0.28223182878719805,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-0a-95,4217,-126,9716,229,0,100,54389,54389,2,0,0,0,0,0,0,0,0,0,0,159,4705,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907071,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-0a-e2,8838,-126,10371,424,0,121,55917,55917,2,0,0,0,0,0,0,0,0,0,0,103,3653,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907101,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-0b-5c,3227,-126,7092,418,0,100,45646,45646,2,0,0,0,0,0,0,0,0,0,0,92,4846,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907121,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-0d-90,5458,-137,10127,407,0,100,34968,34968,2,0,0,0,0,0,0,0,0,0,0,96,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906981,0.037709037037057413,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-11-22,8065,-126,2036,455,0,115,83857,83857,2,0,0,0,0,0,0,0,0,0,0,155,4369,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912811,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-11-4f,7818,-132,13232,226,0,100,46668,46668,2,0,0,0,0,0,0,0,0,0,0,30,4260,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912811,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-13-2c,4000,-126,8450,140,0,107,89534,89534,2,0,0,0,0,0,0,0,0,0,0,36,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912941,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-13-75,3359,-126,9256,345,0,100,33936,33936,2,0,0,0,0,0,0,0,0,0,0,20,4468,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912961,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-16-5f,5751,-134,11077,546,0,100,23138,23138,2,0,0,0,0,0,0,0,0,0,0,137,4207,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912891,0.16193147720763634,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-16-db,2631,-126,10969,398,0,102,46801,46801,2,0,0,0,0,0,0,0,0,0,0,59,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912921,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-18-81,6616,-126,7722,289,0,100,41252,41252,2,0,0,0,0,0,0,0,0,0,0,84,2125,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910281,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-1c-89,6189,-126,6000,463,0,108,20000,20000,2,0,0,0,0,0,0,0,0,0,0,158,3076,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910231,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-1d-f2,4001,-132,14607,418,0,100,45903,45903,2,0,0,0,0,0,0,0,0,0,0,105,5607,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910311,0.7174863130432686,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-22-3b,3013,-126,9306,567,0,107,48099,48099,2,0,0,0,0,0,0,0,0,0,0,61,2630,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910411,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-25-b5,8284,-130,7649,216,1,100,39240,39240,2,0,0,0,0,0,0,0,0,0,0,73,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910341,0.373599479150487,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-26-ae,5786,-126,8478,285,0,100,59968,59968,2,0,0,0,0,0,0,0,0,0,0,50,3428,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Huawei,a1-fb-00-00-26-b4,6984,-126,11227,510,0,100,59611,59611,2,0,0,0,0,0,0,0,0,0,0,147,3833,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-01-e3,5655,-126,12280,269,0,107,92928,92928,2,0,0,0,0,0,0,0,0,0,0,112,4060,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904771,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-04-92,7254,-129,8532,396,0,108,49176,49176,2,0,0,0,0,0,0,0,0,0,0,88,4086,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906901,0.5890076631474057,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-05-4a,5303,-126,3549,314,0,101,33077,33077,2,0,0,0,0,0,0,0,0,0,0,40,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906951,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-05-80,7598,-126,12489,229,0,100,45603,45603,2,0,0,0,0,0,0,0,0,0,0,28,4551,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906961,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-07-e2,5880,-126,4743,437,0,112,33251,33251,2,0,0,0,0,0,0,0,0,0,0,83,3710,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907111,0.7516941500657137,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-07-e4,4249,-135,15998,276,0,100,45318,45318,2,0,0,0,0,0,0,0,0,0,0,38,3678,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907111,0.5452576569452479,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-08-1c,5002,-126,6638,120,0,100,53975,53975,2,0,0,0,0,0,0,0,0,0,0,104,3348,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906901,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-0a-78,3522,-126,14787,193,0,100,45009,45009,2,0,0,0,0,0,0,0,0,0,0,107,3068,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907071,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-0b-1c,4059,-137,17152,160,0,111,57589,57589,2,0,0,0,0,0,0,0,0,0,0,174,3656,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907111,0.4786814854415116,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-0c-cf,6323,-133,10592,182,0,114,79421,79421,2,0,0,0,0,0,0,0,0,0,0,159,2416,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906941,0.6573361372534877,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-0d-b2,5425,-126,5956,346,0,104,59062,59062,2,0,0,0,0,0,0,0,0,0,0,46,3596,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906991,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-0f-ce,2457,-126,10199,279,0,107,51767,51767,2,0,0,0,0,0,0,0,0,0,0,102,2760,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907121,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-11-77,7857,-132,7315,350,0,113,69909,69909,2,0,0,0,0,0,0,0,0,0,0,181,3837,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912821,0.7174863130432686,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-11-96,5396,-126,4782,324,0,100,60331,60331,2,0,0,0,0,0,0,0,0,0,0,151,5097,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912831,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-01,1,0,1,Tencent,a1-fb-00-00-12-7c,2225,-126,13386,502,0,100,61659,61659,2,0,0,0,0,0,0,0,0,0,0,79,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3035-0773-11ea-bea2-60def3781da5,0001,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912891,0.8705089685121411,0,0,0,0
